"MULTILINGUALSTRING_ID","STRINGMAP"
23051,"NAFO. 2012. Report of the Fisheries Commission. 34th Annual Meeting, 17-21 September 2012. NAFO/FC Doc. 12/31. 123 pp."
23052,"Fisheries Commission"
23053,"2012 Sep. Fisheries Commission Meeting. FC adopted recommendations from WGFMS-VME to (a) expand the list of VME Indicator Species and Elements, (b) clarify exploratory bottom fishing activities, (c) strengthen the assessment of bottom fishing activities, and (d) modify the thresholds on sponges and corals and include a threshold for sea pens [Agenda Item 15; Annex 12; Annex 13]. FC also deleted a provision for exploratory fisheries in the closed seamounts [Agenda Item 16]. A proposal to protect a proposed EBSA in the Sargasso Sea was discussed but not adopted because the EBSA itself had not yet been approved by CBD, but FC did adopt a resolution to urge other international organisations to reduce the risk impact from non-fisheries human activities to closed areas [Agenda Item 17]. The FC Requests for Scientific Advice included No. 7 on encounter thresholds and move-on rules of for small gorgonian corals, large gorgonian corals, sea squirts, erect bryozoans, crinoids and cerianthid anemone which are VME indicator species; No. 10 on the re-ssessment of fishing activity related to SAI on VMEs; No. 15 on ikely impacts to the Sargasso Sea; and No. 16 on fishing effort and rick to VMEs. [Annex 6. Request for Scientific Advice]."
23055,"Area closed to bottom fishing until 31 Dec 2014 (Art 16.5-6)"
23057,"NAFO. 2012. Scientific Council Meeting, 1-14 June 2012. NAFO/SCS Doc. 12/19. 215 pp."
23058,"Scientific Council"
23059,"2012: SC met three times during 2012, but only discussed VME issues in their June meeting. Based on an analysis of recent benthic survey data, and using criteria in the FAO DSF Guidelines, SC extended the list of VME indicators that now includes species of large sponges, stony corals, gorgonian corals, sea pens, erect bryozoans, sea lilies, and sea squirts. Also included was a list of VME elements found in the NRA that includes seamounts, canyon heads, spawning areas and knolls [VII.1.c.xii Detailed list of VME Indicator species], with these being mapped [VII.1.c.xv Mapping of VME indicator species and elements]. Advances in GIS model using VMS data for developing sponge bycatch thresholds [VII.1.c.xiii GIS modeling of sponge encounters using VMS data] that lead to the further development of threshold levels that had a more meaningful biological basis. [VII.1.c.xiv Encounter thresholds and move on rules]. A work plan for the reassessment of VMEs were undertaken that included both the evaluation of impacts on VMEs and the management of the fisheries themselves [VII.1.c.xvi Development of a work plan for reassessment of VMEs]. SC reviewed the report of WGEAFM and discussed the controversial issue of trawl sampling by research vessels in closed areas describing the trade-offs between sampling needs and potential impact. A summary of the WGDEC report was presented to SC that discussed many important and diverse issues. It was noted that the NAFO Secretariat had attended the FAO VME Database workshop, and CWP and GIS meetings."
23061,"NAFO. 2005. Scientific Council Meeting Report, 19-23 Sep 2005. Scientific Council Meeting Report 2005, p. 195-210."
23062,"Scientific Council"
23063,"2005 Sep. A joint session of the Scienti fic Council, Fisheries Commission and General Council was held to hold preliminary discussions on this issue. This included a presentation by FAO. Council then held its own discussion of this issue. It was noted that it will be important that the roles of Scientific Council and the Fisheries Commission are cl early delineat ed very early in the process as NAFO moves forward with an Ecosystem Approach to Fisheries Management. This may require the participation of some members of the Fisheries Commission in Scientific Council meetings where the issue is addressed. (X. Ecosystem Approach to Fisheries Management)"
